id,Listening_Time_minutes
750314,68.56516
750315,4.8165054
750316,76.769
750317,39.440186
750318,19.893433
750319,26.856834
750320,45.139763
750321,32.46868
750322,45.76319
750323,72.9357
750324,72.108765
750325,58.508446
750326,34.78367
750327,46.724495
750328,22.480804
750329,61.86171
750330,74.61966
750331,31.238178
750332,18.736681
750333,15.145617
750334,24.663074
750335,56.81822
750336,34.396538
750337,82.61329
750338,38.223854
750339,74.00326
750340,38.51456
750341,13.702534
750342,33.78811
750343,14.954876
750344,26.729357
750345,48.045933
750346,74.961464
750347,92.47812
750348,59.658806
750349,21.698381
750350,80.58858
750351,23.846392
750352,70.620056
750353,47.958633
750354,66.30417
750355,42.244804
750356,96.49428
750357,40.122856
750358,67.42999
750359,40.43983
750360,69.42418
750361,46.818806
750362,16.85948
750363,71.63725
750364,31.672432
750365,87.047104
750366,27.276548
750367,68.47278
750368,77.08286
750369,58.777225
750370,74.916794
750371,20.914516
750372,45.54896
750373,19.826733
750374,56.622253
750375,48.141678
750376,16.953535
750377,62.90602
750378,50.493423
750379,10.370869
750380,19.326149
750381,16.21518
750382,71.26757
750383,36.712162
750384,84.07698
750385,49.385044
750386,41.642143
750387,8.127155
750388,24.775137
750389,23.458647
750390,41.699764
750391,21.28441
750392,74.525375
750393,8.138348
750394,59.874577
750395,61.29185
750396,43.908035
750397,15.256828
750398,70.26234
750399,33.325455
750400,14.73848
750401,69.30263
750402,93.27226
750403,19.86231
750404,19.864597
750405,19.64862
750406,18.91272
750407,33.45069
750408,66.987076
750409,18.062122
750410,53.181026
750411,34.64399
750412,24.266485
750413,31.240389
750414,53.49861
750415,51.016167
750416,72.65911
750417,70.04823
750418,34.65586
750419,35.598835
750420,50.06677
750421,46.733276
750422,7.8557587
750423,46.439034
750424,50.26778
750425,76.11943
750426,70.218315
750427,5.0419464
750428,99.366714
750429,0.031059265
750430,58.482048
750431,40.990578
750432,47.393425
750433,26.072897
750434,6.835396
750435,78.26979
750436,55.6344
750437,43.76975
750438,51.449932
750439,16.417942
750440,30.54813
750441,3.6237183
750442,75.29408
750443,70.108185
750444,40.492367
750445,74.56401
750446,47.895824
750447,67.54279
750448,48.354073
750449,22.83085
750450,70.19846
750451,80.67524
750452,80.45562
750453,21.918125
750454,46.78733
750455,66.87812
750456,8.754402
750457,26.835438
750458,44.269905
750459,19.756123
750460,10.179031
750461,80.85916
750462,53.873856
750463,82.24066
750464,37.973907
750465,71.36524
750466,6.7058716
750467,42.50573
750468,44.587063
750469,18.786026
750470,62.27166
750471,17.418346
750472,47.55242
750473,15.405907
750474,28.81128
750475,2.482811
750476,21.267973
750477,0.0
750478,35.144966
750479,14.594992
750480,5.268284
750481,52.08223
750482,84.228745
750483,61.57387
750484,77.12176
750485,62.9241
750486,73.49297
750487,73.74024
750488,30.786236
750489,92.68463
750490,61.502697
750491,33.793556
750492,42.451565
750493,29.866222
750494,94.92653
750495,47.02772
750496,83.6367
750497,31.48459
750498,3.3468132
750499,68.83367
750500,37.896366
750501,9.07526
750502,64.656296
750503,48.54659
750504,72.9309
750505,64.616104
750506,63.565575
750507,5.5339317
750508,4.817852
750509,37.132782
750510,65.52531
750511,38.885162
750512,3.4286003
750513,28.245974
750514,61.23398
750515,4.649662
750516,2.3117561
750517,55.56774
750518,80.26808
750519,66.54422
750520,31.542416
750521,88.057526
750522,44.27799
750523,6.2482796
750524,67.70734
750525,32.653465
750526,51.19249
750527,11.101189
750528,69.89591
750529,99.226654
750530,36.71323
750531,39.023823
750532,57.896206
750533,51.334244
750534,28.525785
750535,2.2364998
750536,8.762505
750537,46.115356
750538,39.12233
750539,65.81213
750540,29.12088
750541,35.65564
750542,87.05806
750543,70.82617
750544,26.580637
750545,66.22078
750546,58.47776
750547,52.30456
750548,39.278553
750549,63.740833
750550,43.707672
750551,76.439285
750552,54.094315
750553,24.606441
750554,38.435738
750555,56.037266
750556,30.544094
750557,72.862976
750558,28.994373
750559,58.914707
750560,4.850685
750561,56.982365
750562,93.92149
750563,55.95104
750564,2.260975
750565,51.853394
750566,28.34869
750567,91.36297
750568,47.427406
750569,86.175285
750570,21.843435
750571,25.36576
750572,10.531162
750573,64.029724
750574,91.528595
750575,68.50508
750576,68.02199
750577,42.804905
750578,58.456936
750579,57.37302
750580,18.902552
750581,49.49335
750582,37.5589
750583,6.3474617
750584,46.27404
750585,64.80282
750586,82.850266
750587,44.673088
750588,51.893555
750589,55.513256
750590,32.492355
750591,26.216942
750592,48.714985
750593,66.99357
750594,24.838146
750595,60.746338
750596,72.998184
750597,71.09802
750598,28.010303
750599,89.40602
750600,44.216854
750601,48.951126
750602,31.759226
750603,71.953354
750604,19.695814
750605,20.064442
750606,51.33076
750607,78.76555
750608,22.84828
750609,46.281986
750610,38.840942
750611,68.63808
750612,46.59832
750613,49.536736
750614,10.478554
750615,75.570274
750616,31.816952
750617,80.039825
750618,58.696304
750619,71.13766
750620,6.4847565
750621,58.75224
750622,21.813538
750623,58.32772
750624,61.17557
750625,72.11055
750626,10.111786
750627,32.666496
750628,68.33126
750629,29.900461
750630,8.521748
750631,19.588121
750632,75.949554
750633,45.588173
750634,87.216255
750635,74.23461
750636,40.03356
750637,45.17738
750638,19.422134
750639,70.12004
750640,57.017277
750641,35.458225
750642,72.540764
750643,26.648512
750644,81.60062
750645,61.541874
750646,17.409117
750647,56.7278
750648,39.83281
750649,71.82126
750650,65.28408
750651,44.90367
750652,45.416065
750653,17.23849
750654,0.80334854
750655,53.39765
750656,20.574652
750657,16.906107
750658,57.747025
750659,46.532078
750660,58.61986
750661,14.870659
750662,73.886765
750663,34.776814
750664,56.909748
750665,40.594845
750666,34.305096
750667,62.047062
750668,17.075016
750669,21.67723
750670,40.293587
750671,74.44296
750672,26.680182
750673,35.460747
750674,62.47717
750675,22.613556
750676,93.70271
750677,93.31314
750678,71.034836
750679,15.734125
750680,30.333334
750681,5.8885117
750682,45.253323
750683,29.488194
750684,49.40427
750685,55.5652
750686,9.241577
750687,55.920197
750688,76.74313
750689,13.025818
750690,4.737011
750691,12.321602
750692,49.850826
750693,64.451035
750694,15.133602
750695,24.841433
750696,69.61736
750697,85.44243
750698,24.174452
750699,46.528107
750700,57.958763
750701,52.82856
750702,49.903843
750703,45.142067
750704,68.52336
750705,58.505512
750706,48.186638
750707,35.98385
750708,41.992664
750709,35.495743
750710,76.04475
750711,25.62488
750712,25.204708
750713,9.188145
750714,72.76438
750715,45.867123
750716,21.44498
750717,84.96434
750718,79.94713
750719,18.265606
750720,80.89192
750721,44.36794
750722,36.960243
750723,18.582878
750724,17.923998
750725,5.719589
750726,64.87949
750727,53.971878
750728,46.553673
750729,62.259247
750730,76.802574
750731,57.58594
750732,21.56334
750733,19.602003
750734,47.219955
750735,77.97739
750736,64.53107
750737,51.11364
750738,32.675037
750739,60.73043
750740,19.160627
750741,69.742004
750742,39.660175
750743,63.369053
750744,44.693836
750745,67.34967
750746,62.4648
750747,20.126633
750748,44.656242
750749,20.41984
750750,8.059765
750751,18.30483
750752,9.14616
750753,45.246143
750754,65.27686
750755,34.961254
750756,58.587288
750757,26.640728
750758,36.2842
750759,48.58858
750760,97.52779
750761,35.107403
750762,73.50099
750763,38.30274
750764,8.503628
750765,37.921288
750766,1.3522072
750767,43.800232
750768,32.362038
750769,15.583012
750770,81.20802
750771,48.869102
750772,36.12453
750773,62.583435
750774,8.058636
750775,71.04104
750776,29.005732
750777,64.22482
750778,71.99028
750779,6.952507
750780,42.473114
750781,48.33596
750782,37.06968
750783,16.62527
750784,42.653244
750785,9.241272
750786,47.865604
750787,31.079704
750788,35.823723
750789,55.670757
750790,5.445202
750791,26.798244
750792,14.289644
750793,9.385662
750794,67.966934
750795,48.621243
750796,69.802666
750797,52.7174
750798,19.155499
750799,13.071362
750800,19.437365
750801,16.121502
750802,38.607353
750803,89.89421
750804,89.70061
750805,66.73382
750806,60.202362
750807,46.815395
750808,83.12705
750809,45.486492
750810,28.84981
750811,38.446808
750812,67.48084
750813,49.182423
750814,25.11043
750815,46.010166
750816,68.29846
750817,48.94099
750818,11.9000435
750819,41.175285
750820,43.884926
750821,38.439674
750822,15.747442
750823,53.716824
750824,64.44192
750825,77.790634
750826,87.75275
750827,0.6575737
750828,69.38879
750829,46.287933
750830,60.677834
750831,45.938683
750832,41.195293
750833,29.222054
750834,96.90628
750835,17.155693
750836,72.39699
750837,41.48967
750838,77.497765
750839,68.53615
750840,98.5185
750841,81.20694
750842,75.93369
750843,13.691242
750844,37.67164
750845,35.315582
750846,88.58696
750847,78.36252
750848,4.2117996
750849,19.327192
750850,89.23172
750851,49.54673
750852,3.7271461
750853,77.05153
750854,59.724796
750855,59.12061
750856,51.448044
750857,38.687107
750858,77.27397
750859,28.129112
750860,36.71488
750861,31.733532
750862,44.840954
750863,52.630318
750864,31.283787
750865,63.136986
750866,53.491764
750867,6.240925
750868,58.23073
750869,48.99227
750870,46.303608
750871,30.953434
750872,86.31023
750873,40.006905
750874,74.21436
750875,16.717043
750876,43.22667
750877,56.5242
750878,45.13933
750879,35.545998
750880,19.404243
750881,10.842911
750882,14.842907
750883,73.81456
750884,48.765396
750885,25.360502
750886,46.94457
750887,13.690641
750888,86.4105
750889,20.696743
750890,40.505215
750891,49.21926
750892,92.68671
750893,20.947817
750894,54.26249
750895,49.31684
750896,30.997517
750897,61.936974
750898,46.612907
750899,68.78364
750900,4.41362
750901,0.0
750902,76.985825
750903,2.3358498
750904,16.064386
750905,47.202827
750906,45.11806
750907,48.009594
750908,73.96242
750909,55.047417
750910,58.37727
750911,37.807365
750912,19.609068
750913,39.88076
750914,38.498596
750915,17.410288
750916,28.116169
750917,51.52224
750918,34.77929
750919,23.404396
750920,64.97053
750921,16.473244
750922,50.320843
750923,18.006681
750924,89.61175
750925,59.727074
750926,71.184975
750927,51.756107
750928,48.264996
750929,99.32387
750930,37.715965
750931,35.378357
750932,45.62703
750933,72.094574
750934,40.2334
750935,33.655647
750936,17.172554
750937,78.458176
750938,82.81252
750939,89.76069
750940,86.67587
750941,46.586334
750942,52.882843
750943,79.70686
750944,2.2963982
750945,32.191944
750946,46.19469
750947,49.12532
750948,66.20796
750949,17.492676
750950,4.2014885
750951,71.09266
750952,25.402393
750953,19.400352
750954,67.29539
750955,23.757595
750956,68.34063
750957,68.289505
750958,69.88387
750959,70.67039
750960,66.39631
750961,71.705925
750962,8.894196
750963,40.761143
750964,61.899708
750965,65.01652
750966,102.431305
750967,26.890427
750968,21.415932
750969,19.346014
750970,60.214836
750971,48.766544
750972,60.030132
750973,26.718727
750974,26.716911
750975,47.70655
750976,52.679966
750977,66.885864
750978,10.263996
750979,58.023315
750980,43.064083
750981,30.232697
750982,71.81642
750983,15.388901
750984,30.448286
750985,88.515785
750986,61.268784
750987,62.091766
750988,48.587914
750989,64.67979
750990,78.269196
750991,99.67906
750992,84.01035
750993,40.931892
750994,81.16693
750995,69.29387
750996,7.4166946
750997,23.459839
750998,75.10364
750999,61.496876
751000,83.01199
751001,55.49412
751002,71.64984
751003,78.06279
751004,71.88391
751005,66.70156
751006,91.55708
751007,51.787716
751008,54.732384
751009,19.937979
751010,67.178215
751011,42.145744
751012,37.514854
751013,28.319067
751014,64.46884
751015,96.988495
751016,17.715637
751017,89.5444
751018,85.902916
751019,65.8402
751020,15.563002
751021,16.96447
751022,60.517838
751023,44.247387
751024,69.62695
751025,82.92998
751026,63.74664
751027,74.50347
751028,68.56952
751029,7.7673225
751030,39.113087
751031,38.85561
751032,15.241957
751033,45.669685
751034,40.090992
751035,9.205864
751036,71.26059
751037,50.150105
751038,9.823227
751039,75.233864
751040,30.712849
751041,7.2705383
751042,70.82469
751043,76.51759
751044,22.607992
751045,62.030846
751046,39.925915
751047,17.49236
751048,57.040718
751049,59.66363
751050,36.84633
751051,14.105434
751052,35.258675
751053,26.055307
751054,60.820526
751055,38.02771
751056,55.256996
751057,86.29501
751058,48.020172
751059,84.07367
751060,49.595882
751061,46.013424
751062,64.68319
751063,17.413858
751064,13.401794
751065,49.920387
751066,17.731997
751067,36.676537
751068,11.773521
751069,44.44156
751070,96.652084
751071,37.92823
751072,73.776924
751073,60.654415
751074,47.530884
751075,49.72428
751076,58.422726
751077,12.766201
751078,38.482185
751079,7.8263474
751080,6.525875
751081,65.96381
751082,46.08967
751083,49.19902
751084,43.639725
751085,0.8229294
751086,6.0670547
751087,3.01622
751088,69.39409
751089,28.566635
751090,64.08711
751091,20.346811
751092,45.098778
751093,58.039104
751094,67.696434
751095,80.16496
751096,69.68925
751097,76.84559
751098,39.29083
751099,18.87773
751100,26.199831
751101,40.79537
751102,21.529558
751103,67.4895
751104,17.419548
751105,32.732174
751106,0.014919281
751107,51.745914
751108,55.693924
751109,20.409246
751110,59.054325
751111,78.54654
751112,21.980135
751113,55.774136
751114,16.73124
751115,7.311371
751116,84.402855
751117,85.60566
751118,81.208084
751119,74.94193
751120,76.9313
751121,25.381483
751122,42.864853
751123,23.921772
751124,51.144897
751125,14.972694
751126,64.01958
751127,62.75461
751128,70.481415
751129,6.6183357
751130,58.58914
751131,53.089478
751132,40.786972
751133,36.80912
751134,44.09842
751135,29.43371
751136,31.202408
751137,55.16855
751138,46.666267
751139,53.863262
751140,6.4397087
751141,9.29752
751142,19.422909
751143,36.771767
751144,88.024765
751145,33.604225
751146,31.009995
751147,41.75637
751148,15.992556
751149,40.038578
751150,91.35092
751151,87.023926
751152,83.9886
751153,51.999695
751154,37.10911
751155,88.02936
751156,42.997917
751157,55.035313
751158,49.21639
751159,40.481335
751160,73.33215
751161,37.880405
751162,82.327484
751163,5.2431526
751164,45.472477
751165,55.87107
751166,68.44109
751167,15.61805
751168,6.915001
751169,99.65161
751170,82.03073
751171,74.06015
751172,38.638626
751173,62.854984
751174,7.4512253
751175,5.3186646
751176,60.2374
751177,10.650017
751178,29.168493
751179,20.193958
751180,32.53103
751181,80.62369
751182,84.65703
751183,41.3536
751184,3.7665863
751185,62.79165
751186,27.734497
751187,22.627228
751188,34.240257
751189,13.453804
751190,76.504944
751191,81.19031
751192,39.476738
751193,31.256348
751194,88.29205
751195,39.579624
751196,51.657013
751197,71.89982
751198,53.809433
751199,44.460926
751200,66.21004
751201,67.35774
751202,46.77682
751203,10.151138
751204,69.776855
751205,14.127884
751206,33.18044
751207,16.115082
751208,19.983295
751209,11.617157
751210,17.949186
751211,50.565624
751212,24.590277
751213,40.16637
751214,58.22203
751215,9.874313
751216,90.67982
751217,16.768925
751218,73.95523
751219,0.5577049
751220,60.541393
751221,62.29661
751222,81.8331
751223,29.508364
751224,20.998058
751225,44.764145
751226,44.078903
751227,19.084776
751228,46.207214
751229,54.36835
751230,44.69108
751231,40.708588
751232,24.087582
751233,50.660576
751234,74.06013
751235,21.311214
751236,79.56987
751237,30.825205
751238,53.785774
751239,45.976616
751240,44.36044
751241,81.20858
751242,56.255615
751243,9.867783
751244,53.481037
751245,28.848433
751246,18.90001
751247,16.724829
751248,67.072624
751249,48.601276
751250,11.687931
751251,96.59819
751252,47.50168
751253,29.320843
751254,54.992596
751255,53.402504
751256,29.535091
751257,33.72705
751258,29.484539
751259,87.63696
751260,39.326046
751261,70.63882
751262,39.66209
751263,69.589195
751264,36.29149
751265,29.178879
751266,7.961651
751267,46.75487
751268,25.640242
751269,10.390633
751270,36.62507
751271,79.190414
751272,42.77071
751273,15.752169
751274,33.719017
751275,85.48339
751276,34.64183
751277,90.992424
751278,65.77666
751279,57.513714
751280,59.65233
751281,44.812847
751282,6.125557
751283,69.005325
751284,15.167595
751285,19.146492
751286,64.714806
751287,40.67317
751288,47.392876
751289,83.08704
751290,24.15572
751291,70.98515
751292,46.6516
751293,27.74676
751294,45.56976
751295,32.531822
751296,1.7626877
751297,43.806957
751298,42.34481
751299,39.654655
751300,40.389553
751301,24.798899
751302,17.13009
751303,8.686756
751304,52.269783
751305,49.065075
751306,17.536077
751307,33.85486
751308,4.9928093
751309,71.489876
751310,59.340103
751311,33.889336
751312,42.971752
751313,10.663475
751314,61.92839
751315,71.63559
751316,35.382957
751317,5.7929115
751318,74.47091
751319,21.750465
751320,61.290543
751321,52.82363
751322,75.82616
751323,21.363281
751324,73.15397
751325,83.152756
751326,38.858734
751327,57.365185
751328,67.08264
751329,42.72103
751330,46.826492
751331,78.30884
751332,55.983643
751333,12.020126
751334,50.32251
751335,22.763151
751336,21.984964
751337,32.311337
751338,87.77025
751339,39.598225
751340,99.61664
751341,40.808064
751342,37.06391
751343,26.101452
751344,67.82144
751345,45.04838
751346,19.580511
751347,35.73107
751348,57.318974
751349,15.943098
751350,37.449837
751351,34.709244
751352,40.55603
751353,76.191826
751354,38.769768
751355,25.512352
751356,28.557762
751357,32.87649
751358,14.894691
751359,80.53187
751360,32.49139
751361,72.033844
751362,24.852674
751363,13.514206
751364,73.40794
751365,36.899582
751366,69.50572
751367,11.840759
751368,77.206436
751369,67.00112
751370,21.89754
751371,0.95886993
751372,2.908867
751373,22.50282
751374,9.376919
751375,22.39138
751376,29.37061
751377,79.286766
751378,82.87552
751379,14.081594
751380,78.17638
751381,24.600695
751382,70.367905
751383,70.5323
751384,18.700523
751385,57.62025
751386,35.646496
751387,15.286686
751388,51.29585
751389,71.16842
751390,27.155415
751391,40.638294
751392,77.262634
751393,42.280178
751394,46.481453
751395,50.36354
751396,29.155136
751397,41.17623
751398,34.860435
751399,94.64351
751400,40.556545
751401,76.04083
751402,53.70436
751403,81.862366
751404,91.58301
751405,52.58516
751406,75.10232
751407,53.608784
751408,47.00055
751409,17.49008
751410,19.9132
751411,18.016638
751412,19.12519
751413,34.23042
751414,32.651825
751415,26.448866
751416,35.119648
751417,84.717804
751418,46.009747
751419,25.428928
751420,22.79963
751421,44.115005
751422,6.7749405
751423,33.491226
751424,62.581894
751425,31.75529
751426,23.876438
751427,11.934788
751428,53.09755
751429,42.77697
751430,14.030756
751431,73.87359
751432,59.30886
751433,13.516396
751434,41.447895
751435,57.280117
751436,32.32325
751437,54.00225
751438,40.8962
751439,75.18904
751440,50.62149
751441,52.521442
751442,53.410973
751443,70.909386
751444,7.779045
751445,56.049717
751446,16.749006
751447,58.460236
751448,63.265125
751449,80.76434
751450,39.771744
751451,48.259193
751452,95.78044
751453,25.408556
751454,18.0773
751455,100.59735
751456,38.805706
751457,46.665047
751458,40.96949
751459,47.398827
751460,68.29095
751461,24.642988
751462,25.568666
751463,22.066334
751464,74.33752
751465,69.36745
751466,49.451283
751467,48.05235
751468,55.537697
751469,80.618
751470,28.555103
751471,43.625412
751472,81.33317
751473,19.82592
751474,19.024029
751475,17.174707
751476,68.29984
751477,41.399643
751478,41.33021
751479,51.01868
751480,40.794643
751481,11.97073
751482,76.40466
751483,64.723465
751484,54.20094
751485,28.094215
751486,35.80569
751487,79.62135
751488,10.432739
751489,49.210052
751490,10.638412
751491,3.006256
751492,23.617323
751493,9.560661
751494,73.940926
751495,40.40678
751496,71.631485
751497,33.554623
751498,20.620241
751499,9.38139
751500,30.099945
751501,55.205265
751502,55.35243
751503,58.749928
751504,76.28151
751505,51.779488
751506,65.73306
751507,56.619
751508,76.6203
751509,15.467819
751510,86.126
751511,42.066395
751512,20.370481
751513,45.26759
751514,22.08109
751515,64.69701
751516,15.943308
751517,72.91135
751518,83.434105
751519,18.341122
751520,65.87137
751521,70.966705
751522,31.685856
751523,64.31609
751524,50.283745
751525,86.861984
751526,32.93456
751527,60.910744
751528,68.97252
751529,47.55889
751530,18.041965
751531,58.91825
751532,43.34797
751533,13.962351
751534,33.779934
751535,82.24667
751536,8.789352
751537,65.43179
751538,45.80589
751539,51.37033
751540,9.114731
751541,0.0
751542,28.852438
751543,76.41
751544,34.304543
751545,58.08208
751546,62.572945
751547,38.882755
751548,38.55712
751549,48.943436
751550,6.6140137
751551,75.24004
751552,64.15233
751553,18.512108
751554,78.76524
751555,7.8280525
751556,42.796955
751557,17.420023
751558,57.963566
751559,13.764931
751560,71.09706
751561,86.79956
751562,29.019281
751563,28.575058
751564,48.63186
751565,32.037502
751566,17.730831
751567,22.263288
751568,88.74315
751569,66.175064
751570,70.37048
751571,71.082726
751572,48.325443
751573,63.719307
751574,67.727135
751575,53.435787
751576,63.10971
751577,76.65896
751578,9.164368
751579,13.135937
751580,15.438345
751581,9.668755
751582,45.92569
751583,38.03198
751584,28.648775
751585,38.90718
751586,18.905167
751587,10.473122
751588,92.73735
751589,56.845444
751590,28.435202
751591,8.858276
751592,34.08107
751593,40.506245
751594,96.25848
751595,25.731234
751596,14.100241
751597,41.604958
751598,96.00604
751599,22.162888
751600,39.690517
751601,21.599813
751602,42.384724
751603,72.713005
751604,68.8919
751605,54.148476
751606,53.112316
751607,18.529581
751608,22.166157
751609,65.05793
751610,47.071785
751611,72.232086
751612,12.239101
751613,54.402847
751614,74.295006
751615,5.718254
751616,31.199718
751617,46.771317
751618,45.71975
751619,51.805454
751620,26.7551
751621,8.234837
751622,66.95227
751623,5.655136
751624,106.94389
751625,17.715698
751626,8.038151
751627,80.561066
751628,52.529945
751629,28.523703
751630,46.66093
751631,50.37447
751632,51.132515
751633,45.01109
751634,51.91853
751635,37.31066
751636,91.596375
751637,67.07051
751638,19.063953
751639,82.71387
751640,10.116215
751641,9.539684
751642,34.89023
751643,75.045105
751644,53.147366
751645,61.637993
751646,5.854027
751647,31.596497
751648,15.726784
751649,86.22474
751650,31.698456
751651,33.031307
751652,35.82228
751653,19.569124
751654,6.220581
751655,15.897398
751656,47.729965
751657,47.13571
751658,35.20434
751659,34.90723
751660,48.156864
751661,37.857765
751662,19.256031
751663,30.795254
751664,98.45998
751665,40.199776
751666,35.01577
751667,84.21675
751668,16.25769
751669,17.426395
751670,43.142525
751671,57.065624
751672,55.917416
751673,46.30084
751674,10.7322235
751675,50.83033
751676,37.367065
751677,34.451836
751678,9.350166
751679,77.29867
751680,56.708565
751681,40.737366
751682,67.16612
751683,34.64511
751684,41.713036
751685,42.625305
751686,29.171515
751687,20.920122
751688,53.33856
751689,51.29711
751690,35.675903
751691,56.370827
751692,65.83151
751693,13.163601
751694,38.035236
751695,48.677036
751696,25.860804
751697,52.395706
751698,40.335617
751699,20.222244
751700,16.152542
751701,88.2982
751702,75.22019
751703,26.126429
751704,93.0585
751705,66.25875
751706,62.669914
751707,84.1044
751708,72.8172
751709,57.47164
751710,65.82152
751711,44.220684
751712,28.516832
751713,69.45685
751714,86.5187
751715,48.40384
751716,74.790855
751717,30.490936
751718,53.146114
751719,52.23991
751720,79.229034
751721,13.821241
751722,52.335228
751723,12.499569
751724,31.445854
751725,5.517021
751726,28.436563
751727,0.55405426
751728,13.982119
751729,18.228456
751730,34.01438
751731,54.832664
751732,78.10655
751733,83.33391
751734,56.87844
751735,45.552155
751736,78.12187
751737,14.345186
751738,32.90771
751739,41.378326
