id,Listening_Time_minutes
750317,45.9285
750318,21.539112
750319,25.698072
750320,43.117626
750321,32.611473
750322,45.12205
750323,71.11176
750324,71.88612
750325,58.322605
750326,36.70987
750327,47.522995
750328,23.138472
750329,64.63145
750330,75.87224
750331,31.693874
750332,18.230951
750333,15.566166
750334,25.287933
750335,54.130238
750336,34.78873
750337,81.77562
750338,35.256836
750339,74.366196
750340,35.526398
750341,14.359709
750342,33.760445
750343,15.484699
750344,26.738647
750345,47.68554
750346,72.99594
750347,90.12321
750348,57.16605
750349,20.585295
750350,80.6221
750351,24.09038
750352,70.158165
750353,48.559586
750354,64.57732
750355,39.6526
750356,98.38737
750357,40.458595
750358,68.84201
750359,41.794662
750360,70.148605
750361,47.85439
750362,16.873276
750363,72.57454
750364,31.61401
750365,86.50988
750366,28.549952
750367,67.79172
750368,73.399796
750369,60.26255
750370,76.96567
750371,19.73887
750372,48.79309
750373,19.55521
750374,57.539722
750375,47.4912
750376,16.590155
750377,65.567535
750378,48.419167
750379,10.240322
750380,20.261663
750381,14.348183
750382,72.35536
750383,35.250633
750384,85.57124
750385,46.529453
750386,38.607056
750387,8.770275
750388,23.760494
750389,23.120466
750390,41.50357
750391,20.229763
750392,73.54184
750393,8.67421
750394,60.72721
750395,58.894276
750396,42.457058
750397,15.33112
750398,71.06731
750399,33.305794
750400,16.080898
750401,68.8172
750402,85.609085
750403,19.770466
750404,20.33036
750405,18.169722
750406,19.763689
750407,34.825806
750408,68.05755
750409,18.17021
750410,52.9974
750411,36.123245
750412,25.358122
750413,32.394733
750414,50.246025
750415,48.69744
750416,70.71419
750417,67.90985
750418,33.745605
750419,34.648335
750420,39.940857
750421,49.046528
750422,8.047821
750423,46.60435
750424,50.71858
750425,74.52112
750426,69.579254
750427,6.14513
750428,94.71173
750429,1.3131332
750430,61.92434
750431,42.44473
750432,47.78118
750433,25.295506
750434,6.754635
750435,79.07637
750436,56.980164
750437,44.544544
750438,51.73105
750439,16.977013
750440,29.336567
750441,2.3708687
750442,72.63661
750443,69.35481
750444,41.198853
750445,73.26675
750446,48.30004
750447,66.156876
750448,48.991825
750449,21.068735
750450,75.09979
750451,80.8636
750452,81.79538
750453,21.480255
750454,45.076958
750455,68.404015
750456,8.437145
750457,28.901623
750458,44.112362
750459,19.097612
750460,12.004135
750461,79.46435
750462,54.391552
750463,85.51805
750464,37.419743
750465,71.93797
750466,7.595257
750467,41.89313
750468,45.859554
750469,17.991455
750470,57.58892
750471,17.880424
750472,51.788486
750473,15.294888
750474,26.81323
750475,1.9397392
750476,20.03238
750477,0.0
750478,36.046635
750479,15.877703
750480,6.1251183
750481,54.238823
750482,81.42897
750483,54.43228
750484,79.83898
750485,58.8298
750486,74.57056
750487,74.49324
750488,31.421413
750489,88.25357
750490,58.696857
750491,34.054543
750492,50.45653
750493,31.360271
750494,92.12742
750495,46.87639
750496,84.51064
750497,32.050526
750498,4.6391106
750499,66.1052
750500,35.35183
750501,10.06049
750502,63.206802
750503,48.421387
750504,67.520035
750505,53.37874
750506,63.225777
750507,6.3484077
750508,4.8250732
750509,36.87505
750510,65.629456
750511,37.79014
750512,1.845604
750513,28.221708
750514,61.776573
750515,5.687641
750516,3.3585777
750517,59.05743
750518,79.39808
750519,66.33469
750520,30.639013
750521,92.22194
750522,46.245186
750523,6.7760468
750524,69.52549
750525,30.142899
750526,49.12069
750527,11.853474
750528,69.38819
750529,90.62233
750530,35.361576
750531,36.456154
750532,54.01711
750533,54.27356
750534,27.924019
750535,3.6045303
750536,8.113213
750537,46.136375
750538,41.70989
750539,65.49077
750540,28.666899
750541,40.29019
750542,85.26257
750543,71.05267
750544,26.083363
750545,66.78832
750546,59.295868
750547,55.382027
750548,38.41798
750549,62.267746
750550,44.08352
750551,81.58002
750552,54.87859
750553,23.627108
750554,39.277817
750555,58.828148
750556,29.711926
750557,70.3228
750558,27.815464
750559,59.209023
750560,5.8531075
750561,56.776653
750562,95.76418
750563,57.196915
750564,3.8165436
750565,53.10446
750566,28.148302
750567,89.82581
750568,48.86417
750569,88.83052
750570,21.969374
750571,28.906124
750572,11.132755
750573,65.63867
750574,94.51036
750575,68.46859
750576,69.668625
750577,38.93941
750578,58.05757
750579,58.671906
750580,18.96269
750581,50.332565
750582,39.653038
750583,8.139065
750584,48.127872
750585,62.766212
750586,80.87651
750587,44.86138
750588,48.968063
750589,54.711227
750590,28.145243
750591,26.606033
750592,48.509785
750593,70.477646
750594,24.746935
750595,60.1677
750596,73.64814
750597,73.45953
750598,26.694582
750599,82.06767
750600,44.892677
750601,49.088024
750602,34.851845
750603,70.49271
750604,20.32644
750605,20.288626
750606,50.07319
750607,79.556404
750608,21.898697
750609,44.76456
750610,38.900703
750611,64.89732
750612,46.658936
750613,48.68153
750614,11.159786
750615,77.30192
750616,32.137608
750617,78.35048
750618,56.165794
750619,71.02777
750620,7.1366386
750621,58.652214
750622,21.760576
750623,58.722504
750624,63.112244
750625,74.58129
750626,9.815441
750627,31.64331
750628,67.506516
750629,30.29523
750630,9.387398
750631,19.62692
750632,73.22468
750633,47.57228
750634,81.333466
750635,73.53437
750636,41.484127
750637,48.497646
750638,19.450237
750639,70.01866
750640,58.661125
750641,35.676693
750642,74.82277
750643,27.752104
750644,81.91774
750645,62.410877
750646,17.15725
750647,60.366432
750648,43.283684
750649,70.31008
750650,65.80164
750651,43.188324
750652,42.98775
750653,16.155737
750654,3.0174408
750655,52.03552
750656,20.129484
750657,18.05487
750658,56.746925
750659,46.332336
750660,57.986435
750661,16.478579
750662,71.61667
750663,33.966248
750664,59.10341
750665,40.720085
750666,33.8321
750667,62.055458
750668,17.319103
750669,21.399448
750670,37.219086
750671,72.28786
750672,25.74042
750673,34.917027
750674,61.64408
750675,20.730497
750676,91.4236
750677,96.46701
750678,68.8152
750679,16.430023
750680,32.24929
750681,6.286854
750682,41.44202
750683,34.942905
750684,50.109573
750685,50.7618
750686,10.462002
750687,55.029823
750688,78.11594
750689,14.0626335
750690,5.0627594
750691,13.505537
750692,50.334328
750693,65.88423
750694,14.203503
750695,23.427383
750696,67.0052
750697,85.84836
750698,25.586672
750699,46.08912
750700,59.16107
750701,51.844715
750702,49.682323
750703,43.730053
750704,69.08392
750705,57.13965
750706,47.752678
750707,34.40144
750708,40.912605
750709,35.88994
750710,75.95499
750711,25.22742
750712,26.589664
750713,11.531197
750714,74.6346
750715,46.005795
750716,27.638699
750717,85.09076
750718,74.423355
750719,18.070238
750720,80.51605
750721,41.790703
750722,39.322975
750723,18.933313
750724,15.276831
750725,4.3018074
750726,66.57869
750727,55.097263
750728,44.247036
750729,65.64183
750730,77.436005
750731,58.443024
750732,22.20908
750733,19.699436
750734,45.497524
750735,76.094986
750736,63.089237
750737,47.118298
750738,34.04825
750739,58.12612
750740,17.643694
750741,68.43033
750742,41.82991
750743,59.24525
750744,48.44957
750745,66.60385
750746,61.413677
750747,20.393448
750748,44.53546
750749,19.700089
750750,8.388378
750751,14.87458
750752,9.17017
750753,44.94213
750754,65.60017
750755,34.716347
750756,58.105595
750757,26.32115
750758,35.83289
750759,52.85671
750760,96.93111
750761,34.838867
750762,72.33197
750763,37.437706
750764,8.505112
750765,39.389618
750766,1.2428627
750767,40.053547
750768,32.808643
750769,15.275658
750770,80.32893
750771,48.167778
750772,39.070827
750773,63.55047
750774,6.192486
750775,70.593414
750776,28.785265
750777,63.126328
750778,71.41173
750779,7.9055176
750780,37.36229
750781,48.662483
750782,35.816406
750783,16.910957
750784,44.17806
750785,8.6254425
750786,50.517166
750787,29.859991
750788,39.80296
750789,57.092148
750790,5.149414
750791,25.266731
750792,14.267771
750793,6.7517204
750794,66.16875
750795,47.578465
750796,67.92439
750797,54.346325
750798,18.95879
750799,12.517342
750800,21.222294
750801,16.357336
750802,39.164433
750803,84.079926
750804,86.72464
750805,67.10299
750806,59.1417
750807,45.744347
750808,83.34691
750809,45.142094
750810,29.055378
750811,39.626297
750812,68.10322
750813,50.086437
750814,24.521921
750815,46.359135
750816,65.26991
750817,48.67866
750818,10.951427
750819,40.58143
750820,43.773567
750821,41.002186
750822,15.504339
750823,53.552174
750824,60.53936
750825,81.34837
750826,87.91949
750827,1.8035164
750828,71.81025
750829,42.223457
750830,57.71228
750831,44.590973
750832,40.888935
750833,30.831959
750834,99.97659
750835,17.113367
750836,68.52547
750837,40.226063
750838,75.70059
750839,67.94762
750840,97.149124
750841,82.04332
750842,72.78947
750843,11.927235
750844,38.161568
750845,34.25169
750846,82.84653
750847,79.20279
750848,5.226017
750849,19.104725
750850,87.82774
750851,48.12652
750852,4.7966347
750853,78.9334
750854,58.691994
750855,55.53966
750856,50.255024
750857,39.011703
750858,79.99574
750859,27.441965
750860,37.513752
750861,31.893692
750862,43.395733
750863,53.32195
750864,31.792616
750865,63.63355
750866,53.38261
750867,6.007519
750868,59.725746
750869,56.370117
750870,45.538803
750871,27.843243
750872,83.86479
750873,40.29086
750874,75.82349
750875,16.327585
750876,43.71923
750877,55.95497
750878,42.57359
750879,36.15521
750880,18.705584
750881,9.402451
750882,14.819311
750883,72.57335
750884,49.055805
750885,22.189022
750886,53.086403
750887,14.266125
750888,81.43852
750889,21.431025
750890,41.44407
750891,48.271812
750892,89.768394
750893,19.181194
750894,56.15565
750895,48.666847
750896,30.876999
750897,63.07739
750898,43.829384
750899,72.35585
750900,3.6210747
750901,0.0
750902,74.21045
750903,2.253212
750904,17.151234
750905,48.430218
750906,45.697826
750907,47.502815
750908,74.1326
750909,56.736122
750910,59.393456
750911,36.626747
750912,19.442211
750913,41.820614
750914,39.056496
750915,16.97233
750916,27.616253
750917,48.698982
750918,33.82238
750919,24.21314
750920,66.86982
750921,18.747726
750922,51.167866
750923,17.831244
750924,89.60074
750925,56.03495
750926,70.88345
750927,49.41104
750928,47.67901
750929,96.66218
750930,36.723278
750931,34.492405
750932,46.883842
750933,79.053406
750934,39.286236
750935,34.0325
750936,16.113813
750937,78.127205
750938,81.17499
750939,83.380844
750940,89.400665
750941,48.30808
750942,54.061474
750943,79.922516
750944,1.7834473
750945,31.380499
750946,43.783844
750947,51.2334
750948,69.050316
750949,21.779985
750950,4.6389313
750951,72.90924
750952,27.021055
750953,19.579102
750954,68.78021
750955,24.376198
750956,68.475685
750957,68.802
750958,68.121414
750959,71.304726
750960,68.0685
750961,69.076775
750962,7.4059143
750963,40.026505
750964,64.6308
750965,65.47514
750966,101.40936
750967,25.578815
750968,21.835468
750969,19.026384
750970,61.156345
750971,46.64649
750972,61.08888
750973,26.186914
750974,27.283709
750975,47.763863
750976,51.47501
750977,68.10685
750978,9.61311
750979,42.65851
750980,37.03382
750981,30.476322
750982,70.23135
750983,13.383438
750984,27.895693
750985,87.59044
750986,59.78508
750987,59.5019
750988,49.596104
750989,65.1794
750990,78.67421
750991,96.591446
750992,83.01614
750993,42.502625
750994,78.610016
750995,67.646866
750996,7.622055
750997,31.21228
750998,72.816635
750999,60.52986
751000,81.209694
751001,55.65506
751002,71.97519
751003,74.92028
751004,71.595856
751005,65.78607
751006,88.367485
751007,53.146343
751008,54.915436
751009,20.09008
751010,68.487
751011,42.593792
751012,35.445057
751013,29.066011
751014,67.400955
751015,91.9865
751016,19.662117
751017,89.83862
751018,84.3118
751019,65.074356
751020,15.58168
751021,16.685148
751022,59.547943
751023,45.785698
751024,71.93177
751025,84.468864
751026,63.713333
751027,72.155594
751028,68.201836
751029,7.330082
751030,40.266518
751031,44.870556
751032,15.607662
751033,44.99367
751034,34.91698
751035,9.264526
751036,74.08848
751037,45.80571
751038,10.857651
751039,75.37042
751040,36.60581
751041,9.892677
751042,75.43063
751043,74.21912
751044,21.758017
751045,61.410477
751046,39.67464
751047,15.215864
751048,54.589363
751049,58.669476
751050,37.24167
751051,13.618744
751052,35.063335
751053,28.956615
751054,55.86853
751055,35.88445
751056,54.043312
751057,87.97177
751058,47.262196
751059,83.7824
751060,46.513664
751061,44.253124
751062,63.38096
751063,17.458626
751064,14.686804
751065,47.99713
751066,17.122736
751067,38.103683
751068,13.167332
751069,43.540752
751070,94.75708
751071,42.289448
751072,75.543335
751073,60.312443
751074,48.628353
751075,49.837933
751076,55.15565
751077,11.822304
751078,37.844917
751079,8.196865
751080,6.177517
751081,66.566895
751082,46.114555
751083,50.718376
751084,45.3934
751085,1.0898476
751086,6.243931
751087,2.3522377
751088,70.60539
751089,29.887505
751090,66.17584
751091,20.240398
751092,44.62114
751093,58.944084
751094,68.69556
751095,80.601105
751096,76.50109
751097,74.9331
751098,42.884712
751099,19.603292
751100,25.700075
751101,43.91558
751102,21.965307
751103,66.55323
751104,15.061174
751105,34.34768
751106,0.41292953
751107,44.076588
751108,55.664635
751109,20.647507
751110,60.254967
751111,78.14491
751112,21.256382
751113,57.327393
751114,16.986279
751115,8.897427
751116,82.775665
751117,83.95565
751118,80.76335
751119,74.3508
751120,75.7617
751121,26.310587
751122,42.095123
751123,21.752426
751124,50.286575
751125,15.450018
751126,67.025055
751127,59.63457
751128,70.028145
751129,4.9918175
751130,60.37487
751131,52.51323
751132,41.14296
751133,35.802006
751134,43.99642
751135,29.231356
751136,28.50804
751137,53.943752
751138,47.065292
751139,58.875763
751140,5.673233
751141,10.507637
751142,19.18178
751143,36.780014
751144,83.398575
751145,32.514618
751146,31.68731
751147,40.506416
751148,15.266174
751149,38.412334
751150,85.2353
751151,85.79196
751152,81.002625
751153,64.17539
751154,37.11856
751155,86.6765
751156,45.94839
751157,56.28705
751158,49.255238
751159,42.903965
751160,70.68576
751161,36.445786
751162,77.86981
751163,4.626938
751164,50.65862
751165,49.068794
751166,68.725494
751167,16.462736
751168,7.7448425
751169,90.733536
751170,82.98808
751171,74.913895
751172,36.29915
751173,63.32469
751174,7.739353
751175,5.356842
751176,59.33096
751177,10.358505
751178,28.281008
751179,20.57925
751180,32.455902
751181,79.334564
751182,82.96217
751183,40.680054
751184,3.1117935
751185,62.370296
751186,27.503195
751187,22.368662
751188,34.155796
751189,13.65214
751190,76.09258
751191,79.053314
751192,37.915203
751193,30.48862
751194,87.006195
751195,38.279335
751196,49.035805
751197,70.83473
751198,53.303623
751199,47.540947
751200,72.57301
751201,68.3637
751202,50.153633
751203,11.3461075
751204,67.63624
751205,14.458433
751206,33.882275
751207,15.648602
751208,19.177015
751209,11.5781975
751210,17.655901
751211,50.283115
751212,25.676035
751213,40.632065
751214,55.079094
751215,8.876019
751216,90.472885
751217,17.649363
751218,75.84459
751219,1.6296349
751220,61.098846
751221,61.5327
751222,80.20643
751223,29.992115
751224,20.842558
751225,49.099968
751226,41.939
751227,20.06751
751228,45.659767
751229,55.9789
751230,43.301582
751231,38.531197
751232,24.786558
751233,50.587852
751234,76.75044
751235,20.20826
751236,79.69263
751237,32.8429
751238,52.4867
751239,46.403843
751240,42.363132
751241,80.99824
751242,58.179314
751243,10.284161
751244,52.868374
751245,29.318163
751246,18.961103
751247,15.173189
751248,68.09819
751249,48.047615
751250,10.527737
751251,93.76004
751252,52.62177
751253,39.330517
751254,51.442276
751255,57.031334
751256,26.733889
751257,34.41159
751258,27.687073
751259,84.6549
751260,37.816895
751261,72.974365
751262,37.73893
751263,71.44718
751264,32.76213
751265,29.264275
751266,8.287228
751267,51.868225
751268,26.099657
751269,10.295151
751270,42.25433
751271,80.6904
751272,42.139626
751273,15.679432
751274,33.702
751275,83.17502
751276,30.94666
751277,90.46808
751278,67.618546
751279,58.586765
751280,59.256943
751281,45.304764
751282,7.5843887
751283,70.40383
751284,13.950218
751285,17.906708
751286,62.913048
751287,40.705006
751288,43.635967
751289,80.12697
751290,24.09218
751291,69.41643
751292,40.923767
751293,26.979408
751294,47.261433
751295,33.88845
751296,1.9114037
751297,42.988785
751298,38.79609
751299,39.375008
751300,34.905437
751301,25.075203
751302,17.506992
751303,10.09013
751304,52.20981
751305,49.25767
751306,18.812746
751307,33.489304
751308,5.1034927
751309,70.37649
751310,57.06093
751311,33.285706
751312,43.627926
751313,12.041149
751314,62.54353
751315,73.11615
751316,36.20063
751317,6.0022774
751318,75.81756
751319,19.58242
751320,61.42721
751321,51.6788
751322,74.84706
751323,21.949568
751324,73.99536
751325,85.610985
751326,36.815113
751327,55.126984
751328,67.62746
751329,42.454388
751330,46.927002
751331,80.77068
751332,56.538864
751333,12.41972
751334,51.968132
751335,21.152737
751336,20.128809
751337,32.156464
751338,84.24477
751339,41.325897
751340,99.185455
751341,38.790592
751342,39.671223
751343,25.691486
751344,69.63255
751345,45.468307
751346,18.806873
751347,34.800247
751348,56.4698
751349,15.57193
751350,34.953003
751351,34.909706
751352,38.647835
751353,77.38688
751354,40.446476
751355,25.815586
751356,44.134666
751357,33.535213
751358,14.98531
751359,80.372925
751360,30.246063
751361,73.51474
751362,24.716892
751363,13.016079
751364,70.96142
751365,38.48154
751366,70.41832
751367,10.1441
751368,77.94856
751369,68.36865
751370,22.318342
751371,2.699974
751372,1.7054405
751373,21.9224
751374,8.252289
751375,19.597738
751376,27.79403
751377,75.512184
751378,80.8311
751379,14.219648
751380,79.309845
751381,23.047272
751382,71.74042
751383,74.144455
751384,19.1844
751385,57.97883
751386,34.880886
751387,12.956905
751388,53.01116
751389,67.28941
751390,26.393188
751391,43.874447
751392,75.11453
751393,43.07904
751394,48.348263
751395,49.748253
751396,29.863825
751397,42.32227
751398,34.20672
751399,92.51233
751400,40.85677
751401,78.372894
751402,52.4127
751403,82.581345
751404,87.56034
751405,49.63383
751406,74.1119
751407,58.34843
751408,46.04717
751409,17.605251
751410,20.696169
751411,18.279799
751412,18.28447
751413,33.812046
751414,32.646976
751415,24.801725
751416,34.446655
751417,86.15361
751418,39.25264
751419,25.222082
751420,23.929285
751421,41.348183
751422,7.222767
751423,35.07044
751424,58.9169
751425,33.36189
751426,23.746243
751427,10.818768
751428,53.160286
751429,39.558468
751430,12.979408
751431,74.364296
751432,60.504692
751433,15.415583
751434,40.72532
751435,54.91434
751436,32.985027
751437,52.344036
751438,48.563793
751439,73.74902
751440,51.144398
751441,51.51458
751442,53.884674
751443,69.91489
751444,6.3010406
751445,53.603413
751446,17.672379
751447,57.804085
751448,63.76126
751449,81.332825
751450,41.592762
751451,46.6316
751452,94.70001
751453,25.850159
751454,17.887482
751455,92.375114
751456,38.61072
751457,50.495083
751458,44.054047
751459,46.469593
751460,68.885925
751461,25.4315
751462,23.485634
751463,22.317331
751464,75.15461
751465,68.735794
751466,46.039474
751467,41.031574
751468,54.521004
751469,78.376335
751470,27.117521
751471,38.472736
751472,81.71014
751473,20.095833
751474,18.835516
751475,17.188797
751476,69.5786
751477,43.19977
751478,40.22686
751479,49.33838
751480,39.992615
751481,12.051357
751482,75.45333
751483,64.2409
751484,53.93288
751485,28.83358
751486,37.401012
751487,80.16206
751488,10.758049
751489,52.580368
751490,10.406792
751491,8.070843
751492,21.588057
751493,8.96714
751494,77.25629
751495,40.02998
751496,71.647644
751497,34.621254
751498,21.909666
751499,5.8962555
751500,29.158201
751501,54.072758
751502,54.63425
751503,58.495224
751504,78.70245
751505,53.89469
751506,65.98054
751507,56.827736
751508,75.80368
751509,16.008566
751510,80.79867
751511,38.62886
751512,20.124556
751513,43.906773
751514,22.153269
751515,64.63322
751516,16.725124
751517,78.918945
751518,82.35477
751519,18.485266
751520,64.72871
751521,70.99684
751522,31.391582
751523,65.1888
751524,50.256073
751525,87.28687
751526,34.244846
751527,61.426525
751528,70.08464
751529,47.38696
751530,17.672695
751531,55.08186
751532,42.711277
751533,12.370197
751534,34.256874
751535,84.24148
751536,9.258221
751537,64.220375
751538,44.140823
751539,50.608727
751540,8.873718
751541,0.0
751542,27.891962
751543,74.90396
751544,35.530228
751545,57.6366
751546,62.49742
751547,45.980335
751548,37.04548
751549,50.053905
751550,7.432144
751551,77.03644
751552,67.97818
751553,18.73001
751554,75.89919
751555,7.5257225
751556,45.161705
751557,17.770597
751558,60.05314
751559,13.775381
751560,67.343666
751561,88.67424
751562,29.521053
751563,28.367104
751564,48.66844
751565,30.747854
751566,19.171627
751567,21.567518
751568,81.83913
751569,68.01793
751570,72.63527
751571,71.32131
751572,44.98077
751573,64.23558
751574,66.91933
751575,50.341835
751576,64.69097
751577,79.98386
751578,7.8248596
751579,13.278481
751580,15.259312
751581,9.565113
751582,46.91974
751583,37.391056
751584,40.04021
751585,36.03116
751586,18.73933
751587,10.77533
751588,89.57622
751589,52.09325
751590,28.406424
751591,9.253078
751592,35.345398
751593,41.83189
751594,98.297745
751595,24.22235
751596,14.607706
751597,47.34926
751598,89.365654
751599,20.553999
751600,40.346115
751601,22.308046
751602,40.27589
751603,71.525764
751604,72.19578
751605,51.72755
751606,51.664444
751607,17.736843
751608,23.055
751609,63.750313
751610,43.621887
751611,69.41607
751612,11.273724
751613,53.44387
751614,73.44306
751615,5.4180565
751616,31.424908
751617,45.607586
751618,45.00523
751619,49.020195
751620,27.471264
751621,9.973694
751622,65.844185
751623,5.760853
751624,103.44124
751625,18.207668
751626,8.179394
751627,81.67436
751628,50.148453
751629,28.938576
751630,47.30332
751631,48.716217
751632,45.89809
751633,42.94829
751634,53.23963
751635,36.80141
751636,88.62041
751637,65.639145
751638,17.692747
751639,81.20918
751640,9.257435
751641,8.766815
751642,34.67473
751643,75.93914
751644,51.90532
751645,62.95763
751646,4.851391
751647,30.716225
751648,15.1256485
751649,86.16419
751650,35.79903
751651,31.718601
751652,34.29034
751653,20.087566
751654,5.378601
751655,16.130915
751656,48.249493
751657,49.25337
751658,33.623554
751659,35.20491
751660,47.18598
751661,39.551662
751662,19.524149
751663,28.117365
751664,95.91754
751665,39.389305
751666,35.862
751667,82.543846
751668,16.21397
751669,17.646727
751670,45.12552
751671,57.174778
751672,56.162033
751673,46.157112
751674,10.511036
751675,41.57435
751676,36.12508
751677,35.81189
751678,8.4851
751679,76.29791
751680,53.089306
751681,40.879143
751682,66.61621
751683,32.83272
751684,40.964176
751685,41.611717
751686,28.838415
751687,21.877033
751688,52.693474
751689,49.091995
751690,34.690292
751691,57.105545
751692,65.878105
751693,13.5871315
751694,44.18905
751695,49.81751
751696,26.37638
751697,54.990704
751698,39.84826
751699,21.361046
751700,16.412537
751701,85.89026
751702,72.4724
751703,25.027239
751704,94.463684
751705,65.61865
751706,63.699657
751707,82.374664
751708,72.709915
751709,55.215134
751710,65.88109
751711,44.685318
751712,29.917461
751713,73.158104
751714,92.65777
751715,49.770542
751716,72.03262
751717,29.231997
751718,52.54762
751719,53.097
751720,75.01491
751721,13.9242935
751722,52.01609
751723,13.344994
751724,30.658335
751725,5.443062
751726,30.313946
751727,0.039405823
751728,15.224964
751729,18.559929
751730,33.56427
751731,54.42554
751732,77.28458
751733,81.36917
751734,58.502716
751735,47.435448
751736,79.4374
751737,13.712599
751738,32.672302
751739,42.223724
