id,Listening_Time_minutes
750681,5.585705
750682,43.064796
750683,40.836937
750684,41.53003
750685,46.43544
750686,9.871464
750687,55.235695
750688,80.91225
750689,13.249886
750690,4.8285637
750691,14.005575
750692,50.016144
750693,66.33169
750694,14.746735
750695,21.228935
750696,69.78064
750697,85.91358
750698,27.867535
750699,47.092438
750700,56.318306
750701,54.06048
750702,48.44271
750703,45.8784
750704,68.57603
750705,59.38045
750706,49.163834
750707,36.049118
750708,39.853333
750709,35.56637
750710,73.30712
750711,26.573614
750712,27.299738
750713,11.620258
750714,70.45474
750715,43.96829
750716,27.720776
750717,80.96521
750718,80.05763
750719,19.639421
750720,80.58301
750721,43.438965
750722,37.920074
750723,18.853788
750724,13.377789
750725,3.1181335
750726,66.52035
750727,54.351574
750728,45.273407
750729,63.980186
750730,77.250374
750731,56.921772
750732,19.323444
750733,18.306812
750734,45.947346
750735,76.31262
750736,60.913486
750737,48.95624
750738,33.304733
750739,62.445107
750740,18.61309
750741,64.83594
750742,42.532055
750743,60.968822
750744,47.785477
750745,67.79481
750746,59.651592
750747,19.52533
750748,45.31165
750749,19.749376
750750,7.7728577
750751,27.437979
750752,9.864956
750753,46.18802
750754,64.51835
750755,34.603523
750756,58.948013
750757,27.30799
750758,34.425587
750759,49.460392
750760,97.95598
750761,35.558437
750762,71.44981
750763,38.376812
750764,7.9588356
750765,38.971313
750766,1.1875954
750767,42.791622
750768,32.95407
750769,15.274775
750770,87.12164
750771,47.420452
750772,35.350914
750773,65.06436
750774,7.1038933
750775,70.43048
750776,30.651772
750777,63.17242
750778,70.45485
750779,6.658516
750780,39.71166
750781,46.459137
750782,35.7763
750783,16.690855
750784,43.71164
750785,9.805428
750786,46.856167
750787,30.59607
750788,34.48255
750789,55.201523
750790,4.6263123
750791,24.24874
750792,12.706318
750793,7.79607
750794,67.21117
750795,47.643147
750796,68.74239
750797,53.278217
750798,19.257843
750799,11.878841
750800,17.73468
750801,16.229574
750802,36.70981
750803,84.414764
750804,85.80592
750805,64.70503
750806,58.719048
750807,43.657677
750808,80.663826
750809,44.97707
750810,28.093811
750811,38.41763
750812,68.8614
750813,47.470562
750814,25.133951
750815,42.647526
750816,67.97147
750817,47.350224
750818,11.150852
750819,39.156857
750820,46.530598
750821,39.348442
750822,14.3711605
750823,53.363724
750824,62.23085
750825,79.88068
750826,85.58385
750827,0.40452194
750828,72.55821
750829,44.35126
750830,57.030083
750831,44.572525
750832,48.486088
750833,29.585253
750834,92.10397
750835,17.954779
750836,68.682686
750837,42.422287
750838,77.047455
750839,66.96185
750840,97.80405
750841,79.83467
750842,77.52643
750843,11.448929
750844,38.11323
750845,34.384987
750846,90.30197
750847,77.24857
750848,4.1817284
750849,20.444904
750850,86.60904
750851,49.041935
750852,3.5943413
750853,77.47815
750854,59.13118
750855,56.872616
750856,50.202118
750857,39.22254
750858,78.40625
750859,26.81339
750860,35.54373
750861,32.76795
750862,44.841206
750863,48.542774
750864,31.505245
750865,62.52165
750866,52.3968
750867,5.457859
750868,58.51158
750869,57.308403
750870,45.168446
750871,27.457764
750872,84.12013
750873,42.364048
750874,76.31584
750875,15.870811
750876,41.423584
750877,55.771236
750878,40.19692
750879,35.892986
750880,20.347664
750881,9.612743
750882,14.083336
750883,73.26629
750884,49.189728
750885,34.46258
750886,45.835102
750887,15.256832
750888,78.9341
750889,21.787216
750890,41.900223
750891,47.921783
750892,93.8814
750893,19.558996
750894,54.899406
750895,49.246548
750896,31.035442
750897,64.15559
750898,42.53136
750899,70.54321
750900,3.6766663
750901,1.243084
750902,73.35354
750903,4.6682587
750904,17.026981
750905,48.034878
750906,44.444416
750907,48.634716
750908,74.67226
750909,57.26724
750910,57.118614
750911,39.49025
750912,20.323553
750913,43.80848
750914,39.85244
750915,18.657972
750916,28.51619
750917,50.112793
750918,36.628216
750919,25.624088
750920,69.58275
750921,18.866894
750922,51.464413
750923,16.272
750924,91.66803
750925,58.862167
750926,72.03857
750927,49.9761
750928,48.6548
750929,90.69334
750930,37.277306
750931,34.37986
750932,37.686195
750933,76.52066
750934,40.092934
750935,33.742046
750936,17.365955
750937,74.38556
750938,81.13988
750939,85.28085
750940,87.14261
750941,46.927143
750942,54.01321
750943,79.90739
750944,0.5826645
750945,32.315327
750946,48.294735
750947,52.08062
750948,67.251816
750949,22.592173
750950,4.3132706
750951,71.58307
750952,26.091623
750953,19.373098
750954,63.98808
750955,23.951473
750956,69.05455
750957,70.13614
750958,67.07651
750959,68.30742
750960,68.15325
750961,69.45923
750962,7.4266243
750963,43.12527
750964,65.83885
750965,64.72744
750966,99.14353
750967,24.818796
750968,21.890566
750969,18.324009
750970,61.343773
750971,48.040825
750972,59.737694
750973,25.80539
750974,25.586618
750975,49.14929
750976,50.354084
750977,67.264755
750978,9.763603
750979,47.949905
750980,37.418686
750981,30.392382
750982,71.56409
750983,13.338554
750984,30.374592
750985,88.15634
750986,61.652763
750987,59.288326
750988,51.32078
750989,66.061
750990,79.19502
750991,97.0689
750992,83.87701
750993,41.185165
750994,73.700485
750995,70.78265
750996,8.6870575
750997,31.638546
750998,80.81379
750999,63.51465
751000,83.59512
751001,57.44378
751002,71.55283
751003,75.07986
751004,75.542076
751005,66.500946
751006,88.697395
751007,53.755676
751008,52.982708
751009,20.60293
751010,62.946438
751011,42.82362
751012,35.511612
751013,28.302393
751014,63.752625
751015,95.148895
751016,18.098438
751017,90.04622
751018,85.97046
751019,63.134457
751020,14.638111
751021,17.08494
751022,60.22478
751023,46.7238
751024,71.55233
751025,85.07878
751026,65.18765
751027,74.1929
751028,71.37616
751029,6.8455086
751030,41.139004
751031,44.603916
751032,14.910038
751033,45.30536
751034,33.80541
751035,7.5160637
751036,72.907875
751037,42.29428
751038,10.959702
751039,75.74066
751040,37.53801
751041,9.128555
751042,72.26111
751043,77.86742
751044,23.960716
751045,63.520256
751046,41.50964
751047,16.29486
751048,54.806683
751049,60.716553
751050,35.07114
751051,13.078838
751052,36.343792
751053,26.064642
751054,58.5162
751055,36.85932
751056,55.447636
751057,88.9807
751058,38.69245
751059,82.025406
751060,48.838726
751061,43.106205
751062,60.927784
751063,16.947187
751064,15.298841
751065,47.44761
751066,20.166594
751067,37.51958
751068,11.831615
751069,45.805233
751070,100.87805
751071,39.758797
751072,71.49968
751073,60.476456
751074,50.376537
751075,48.732803
751076,57.180176
751077,9.939404
751078,39.072906
751079,9.366688
751080,5.8497276
751081,65.574905
751082,47.741726
751083,50.604378
751084,47.050213
751085,1.3086777
751086,4.469761
751087,3.1156425
751088,69.75378
751089,27.770851
751090,63.410873
751091,21.407354
751092,46.005085
751093,59.76554
751094,68.78041
751095,77.82283
751096,76.99393
751097,69.562965
751098,43.42408
751099,19.451462
751100,23.525215
751101,40.462887
751102,20.609457
751103,67.3088
751104,15.97831
751105,32.75652
751106,1.1178741
751107,42.751503
751108,55.223293
751109,20.528603
751110,58.559067
751111,78.80729
751112,23.230835
751113,59.83134
751114,17.132727
751115,7.496826
751116,81.93979
751117,82.85129
751118,79.44562
751119,76.85111
751120,80.01773
751121,25.834883
751122,41.69989
751123,26.298607
751124,52.52317
751125,15.505449
751126,71.18532
751127,59.93108
751128,70.10022
751129,5.888588
751130,62.830643
751131,52.436775
751132,38.961308
751133,36.310143
751134,44.104824
751135,29.32412
751136,30.982872
751137,50.885166
751138,47.99694
751139,59.19338
751140,6.916752
751141,11.352375
751142,18.906824
751143,36.870953
751144,82.565575
751145,30.709267
751146,30.908134
751147,41.38137
751148,15.838696
751149,35.24873
751150,85.71025
751151,90.8825
751152,80.08385
751153,55.406525
751154,37.9757
751155,81.783615
751156,47.82604
751157,56.077827
751158,51.346428
751159,42.688774
751160,73.42673
751161,37.761845
751162,79.57774
751163,5.4927597
751164,49.89043
751165,48.39721
751166,70.530304
751167,15.474684
751168,8.525955
751169,94.7382
751170,83.16037
751171,74.00011
751172,39.212345
751173,64.14781
751174,8.368317
751175,5.8093224
751176,62.07228
751177,10.777115
751178,31.182903
751179,19.944613
751180,31.470123
751181,79.751434
751182,86.037445
751183,42.54509
751184,2.8737144
751185,61.830734
751186,27.462666
751187,21.873096
751188,34.744514
751189,12.888248
751190,76.515366
751191,81.97134
751192,38.44974
751193,29.11231
751194,88.31169
751195,38.624264
751196,50.276764
751197,73.51722
751198,54.666
751199,46.178215
751200,67.69431
751201,67.88692
751202,50.732113
751203,11.559872
751204,68.509384
751205,16.7175
751206,33.642395
751207,15.7174
751208,20.152184
751209,12.306995
751210,16.57637
751211,49.75758
751212,25.073269
751213,40.25479
751214,61.593063
751215,8.682674
751216,83.92177
751217,17.368425
751218,77.0375
751219,1.246582
751220,57.08423
751221,63.363785
751222,80.69722
751223,29.022806
751224,23.197536
751225,50.735977
751226,43.327847
751227,19.965233
751228,47.273922
751229,53.53027
751230,47.271427
751231,39.15707
751232,23.917418
751233,51.664967
751234,75.70327
751235,19.462782
751236,82.29474
751237,30.388083
751238,53.918434
751239,48.104404
751240,37.067795
751241,82.14229
751242,59.506516
751243,10.730736
751244,52.4322
751245,28.74958
751246,19.914343
751247,14.972816
751248,68.213745
751249,49.659935
751250,11.731861
751251,91.19481
751252,49.03651
751253,39.754223
751254,56.724472
751255,49.426533
751256,27.236488
751257,32.576847
751258,28.189505
751259,85.440094
751260,38.863644
751261,69.33689
751262,38.1532
751263,70.9937
751264,35.653557
751265,30.80437
751266,8.5071945
751267,51.46877
751268,26.715097
751269,10.935192
751270,41.26237
751271,77.73857
751272,43.896774
751273,15.516043
751274,36.12528
751275,78.5387
751276,32.617355
751277,91.64737
751278,70.29851
751279,57.538044
751280,60.98768
751281,46.305244
751282,6.9233017
751283,67.851906
751284,13.885605
751285,18.144985
751286,63.52331
751287,38.832653
751288,46.751884
751289,81.04687
751290,24.158682
751291,71.85556
751292,40.542953
751293,27.696352
751294,45.954094
751295,32.553085
751296,1.1189194
751297,42.670963
751298,40.195793
751299,40.368282
751300,39.80115
751301,25.609112
751302,16.539658
751303,10.044998
751304,53.313255
751305,49.02044
751306,16.5096
751307,33.62675
751308,4.7800713
751309,68.8154
751310,57.39215
751311,36.50557
751312,44.95089
751313,11.573696
751314,57.52464
751315,72.95561
751316,37.14544
751317,6.3215103
751318,74.58665
751319,20.11319
751320,63.30507
751321,48.590916
751322,76.40938
751323,22.87249
751324,71.11011
751325,86.35159
751326,36.56772
751327,55.661415
751328,66.87496
751329,40.405838
751330,46.147152
751331,69.81673
751332,55.858906
751333,12.046825
751334,51.094738
751335,21.718767
751336,21.280169
751337,32.48833
751338,82.70791
751339,41.539196
751340,100.372826
751341,34.640934
751342,37.56698
751343,26.812859
751344,69.54692
751345,45.419693
751346,18.520662
751347,34.470028
751348,57.35606
751349,16.014507
751350,36.06101
751351,35.323303
751352,47.379623
751353,74.97325
751354,43.696037
751355,24.48989
751356,40.791466
751357,34.057304
751358,15.581615
751359,80.888535
751360,32.701073
751361,69.82892
751362,23.79868
751363,12.348713
751364,72.31578
751365,38.459118
751366,70.20912
751367,10.145096
751368,77.93847
751369,67.99617
751370,21.952559
751371,5.0420494
751372,2.639782
751373,23.35985
751374,8.437576
751375,21.085794
751376,26.456194
751377,75.54906
751378,84.89121
751379,14.754547
751380,78.504456
751381,24.683344
751382,70.78603
751383,75.61939
751384,19.859613
751385,57.699318
751386,35.223766
751387,13.336678
751388,53.527977
751389,66.15254
751390,26.470798
751391,42.72208
751392,77.832794
751393,43.408848
751394,45.78898
751395,48.23958
751396,29.05161
751397,39.979362
751398,33.021706
751399,93.972626
751400,40.695824
751401,78.57823
751402,50.311214
751403,82.88781
751404,82.81851
751405,49.058975
751406,71.94089
751407,55.112713
751408,47.91494
751409,17.875328
751410,20.225183
751411,19.726212
751412,16.497766
751413,34.077454
751414,31.66674
751415,25.174011
751416,34.664486
751417,86.54108
751418,41.31014
751419,23.41607
751420,21.765596
751421,45.88164
751422,7.4839325
751423,34.790752
751424,61.870342
751425,31.27732
751426,23.899319
751427,9.007565
751428,51.202606
751429,39.387314
751430,13.766214
751431,73.14533
751432,59.87937
751433,15.102198
751434,41.642662
751435,54.85984
751436,32.26451
751437,54.342087
751438,43.915913
751439,77.953705
751440,52.529453
751441,52.878025
751442,55.35413
751443,68.060974
751444,5.430687
751445,56.58027
751446,17.794357
751447,60.51827
751448,62.26725
751449,77.90306
751450,40.67088
751451,48.290443
751452,93.42917
751453,25.351149
751454,17.911955
751455,96.90999
751456,39.25231
751457,44.238583
751458,42.69812
751459,46.316727
751460,70.22034
751461,24.722002
751462,26.888634
751463,22.045198
751464,73.448685
751465,66.786575
751466,44.991013
751467,42.423046
751468,55.68903
751469,79.52507
751470,26.856821
751471,41.516888
751472,81.90241
751473,19.186016
751474,19.124214
751475,17.592182
751476,68.10107
751477,42.612392
751478,41.53187
751479,48.817116
751480,41.694767
751481,11.370331
751482,76.90767
751483,63.768944
751484,53.896427
751485,28.503122
751486,33.359795
751487,80.015976
751488,10.750736
751489,44.280567
751490,7.400387
751491,6.1122055
751492,23.442495
751493,9.365547
751494,73.610466
751495,35.258804
751496,70.76637
751497,35.035133
751498,19.995235
751499,7.081505
751500,30.583248
751501,56.27554
751502,53.614986
751503,54.02059
751504,77.67761
751505,52.303577
751506,66.20848
751507,55.52881
751508,73.98724
751509,16.021357
751510,77.95662
751511,42.48504
751512,20.440119
751513,40.17005
751514,22.330599
751515,59.604073
751516,15.983721
751517,76.69122
751518,83.63782
751519,21.160643
751520,68.737236
751521,71.425545
751522,32.57173
751523,64.93388
751524,49.88967
751525,86.29314
751526,33.954933
751527,60.894035
751528,71.312195
751529,46.44032
751530,18.769989
751531,57.501667
751532,45.340694
751533,13.373413
751534,33.149937
751535,81.415665
751536,10.548801
751537,66.16174
751538,45.511467
751539,53.09613
751540,10.345776
751541,0.0
751542,29.492512
751543,72.07776
751544,34.19635
751545,58.033577
751546,63.602783
751547,48.37161
751548,36.56132
751549,44.958324
751550,6.8013153
751551,77.39814
751552,65.063484
751553,20.061708
751554,73.69711
751555,9.007782
751556,44.467377
751557,17.402681
751558,61.072166
751559,14.595493
751560,71.07307
751561,86.17601
751562,30.290926
751563,28.408607
751564,49.778847
751565,31.013458
751566,17.222618
751567,20.637705
751568,78.49721
751569,69.91415
751570,70.04224
751571,70.876884
751572,46.561054
751573,64.798416
751574,68.52782
751575,45.221684
751576,63.85356
751577,80.755646
751578,6.0028343
751579,13.1159935
751580,16.172804
751581,10.088062
751582,46.487537
751583,37.873142
751584,36.826843
751585,38.282825
751586,18.976318
751587,10.015381
751588,92.16172
751589,57.6127
751590,28.074055
751591,9.004311
751592,34.671562
751593,39.706696
751594,90.68396
751595,26.192516
751596,14.322182
751597,39.269146
751598,87.608025
751599,20.449905
751600,40.563263
751601,22.42657
751602,39.56317
751603,75.81101
751604,71.1017
751605,52.344902
751606,56.47765
751607,18.26818
751608,23.0226
751609,61.922264
751610,46.72471
751611,69.90421
751612,12.549469
751613,56.41129
751614,73.962074
751615,4.566044
751616,31.46119
751617,43.48277
751618,44.699455
751619,50.262314
751620,28.89364
751621,7.8475533
751622,66.53716
751623,5.0071983
751624,99.22804
751625,17.866571
751626,8.005592
751627,82.80754
751628,50.30399
751629,28.272993
751630,48.803947
751631,49.912384
751632,45.84612
751633,45.400417
751634,51.96772
751635,33.158913
751636,90.02898
751637,68.61114
751638,16.900732
751639,83.712265
751640,9.430866
751641,8.663128
751642,35.481934
751643,76.49251
751644,51.16506
751645,62.0475
751646,3.541359
751647,30.297577
751648,16.06295
751649,88.426025
751650,37.003994
751651,31.762115
751652,33.305153
751653,15.633736
751654,5.3581963
751655,16.363398
751656,45.889812
751657,46.786064
751658,30.906883
751659,35.961235
751660,40.68083
751661,38.91718
751662,19.594362
751663,35.110023
751664,97.25581
751665,41.06025
751666,35.39705
751667,79.84955
751668,15.693035
751669,17.111488
751670,46.94065
751671,55.161224
751672,55.130886
751673,45.97819
751674,10.275322
751675,38.8233
751676,39.17878
751677,34.82694
751678,8.2554245
751679,79.56552
751680,52.126217
751681,41.67096
751682,65.225945
751683,35.390896
751684,42.30453
751685,42.91205
751686,30.102879
751687,20.645231
751688,51.71981
751689,52.467716
751690,37.036995
751691,59.98589
751692,67.84432
751693,13.246563
751694,34.35584
751695,49.841293
751696,26.659052
751697,52.906597
751698,42.35842
751699,20.550701
751700,16.472042
751701,84.68988
751702,73.27173
751703,25.038597
751704,94.78825
751705,65.9305
751706,64.35372
751707,83.53621
751708,70.84672
751709,58.31933
751710,66.24162
751711,40.467533
751712,28.147202
751713,72.10274
751714,92.745346
751715,48.49045
751716,74.40056
751717,29.8703
751718,53.34201
751719,52.691933
751720,75.09343
751721,13.560415
751722,52.488552
751723,13.778358
751724,30.966728
751725,6.27713
751726,30.795582
751727,0.0
751728,16.28734
751729,18.395693
751730,32.62664
751731,54.634956
751732,78.37959
751733,82.49427
751734,58.64093
751735,49.240734
751736,79.630615
751737,12.941597
751738,31.883547
751739,43.555103
